year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2013,13,marina_bay,Singapore,lotus_f1,3,13,4,113429
2020,6,catalunya,Spain,renault,15,32,8,85348
2015,15,sochi,Russia,mercedes,2,18,1,101499
2001,9,nurburgring,Germany,benetton,15,1,13,92424
2014,5,catalunya,Spain,williams,4,27,4,91984
2010,9,valencia,Spain,hrt,24,7,23,107878
2022,12,ricard,France,ferrari,1,4,1,98088
2017,17,americas,USA,williams,15,40,15,99673
2007,2,sepang,Malaysia,toro_rosso,16,25,20,99056
2008,9,silverstone,UK,williams,20,46,10,99647
2020,15,bahrain,Bahrain,renault,6,54,7,117083
2004,12,hockenheimring,Germany,renault,5,3,3,74985
2023,18,americas,USA,aston_martin,0,32,10,101893
2011,19,interlagos,Brazil,toro_rosso,13,13,14,80016
2000,8,villeneuve,Canada,ferrari,1,31,1,80226
1999,15,sepang,Malaysia,bar,10,9,9,104529
2011,15,suzuka,Japan,virgin,20,23,20,113296
2006,15,monza,Italy,mclaren,1,40,2,83969
2015,3,shanghai,China,red_bull,7,5,15,107730
2003,4,imola,Italy,jordan,17,24,16,86474
2012,13,monza,Italy,caterham,18,34,17,90497
2017,18,rodriguez,Mexico,williams,11,54,6,82377
2018,8,ricard,France,mercedes,2,25,10,98519
2004,6,monaco,Monaco,williams,9,17,10,80667
1998,5,catalunya,Spain,mclaren,1,53,1,86321
2022,8,baku,Azerbaijan,alfa,15,7,17,111313
1999,6,villeneuve,Canada,stewart,10,11,7,83243
2008,14,monza,Italy,honda,16,43,9,98828
2006,18,interlagos,Brazil,spyker_mf1,17,29,16,77077
1998,11,hockenheimring,Germany,stewart,19,23,16,113424
2011,19,interlagos,Brazil,hrt,22,67,20,80300
2012,10,hockenheimring,Germany,marussia,20,2,18,86237
1999,10,hockenheimring,Germany,ferrari,5,39,1,109311
2000,8,villeneuve,Canada,minardi,22,15,20,83390
2022,1,bahrain,Bahrain,alfa,15,7,14,100620
2022,10,silverstone,UK,haas,19,2,16,3197410
2015,9,silverstone,UK,mercedes,2,25,4,97768
2006,3,albert_park,Australia,renault,2,29,10,89235
2017,17,americas,USA,mercedes,3,3,3,101094
2018,12,hungaroring,Hungary,williams,20,47,18,85054
2023,19,rodriguez,Mexico,aston_martin,13,41,18,85289
2004,16,shanghai,China,sauber,7,13,13,95630
2024,8,monaco,Monaco,williams,15,20,14,80853
2011,6,monaco,Monaco,mercedes,5,2,9,82513
2006,12,hockenheimring,Germany,red_bull,10,51,10,80432
2000,16,suzuka,Japan,minardi,21,25,18,102845
1999,8,silverstone,UK,stewart,7,34,5,91666
2008,12,valencia,Spain,red_bull,14,25,10,100492
2013,18,americas,USA,ferrari,13,44,16,102160
2004,5,catalunya,Spain,minardi,20,1,20,95931
1998,2,interlagos,Brazil,ferrari,4,16,4,81084
2012,14,marina_bay,Singapore,red_bull,7,6,7,117317
2023,9,red_bull_ring,Austria,ferrari,3,54,3,69089
2017,5,catalunya,Spain,sauber,15,25,7,88199
1998,12,hungaroring,Hungary,jordan,10,9,13,84513
2002,7,monaco,Monaco,arrows,12,32,8,80636
2010,6,monaco,Monaco,force_india,12,57,9,77125
2018,15,marina_bay,Singapore,williams,20,51,15,106462
2001,13,hungaroring,Hungary,ferrari,3,35,3,78614
2020,9,mugello,Italy,alfa,13,48,8,82830
2024,6,miami,USA,mercedes,8,21,6,94185
2012,2,sepang,Malaysia,sauber,17,6,16,169212
2002,15,monza,Italy,mclaren,7,3,20,88389
2008,6,monaco,Monaco,williams,6,47,10,85744
2009,2,sepang,Malaysia,bmw_sauber,10,7,9,100600
2000,8,villeneuve,Canada,mclaren,4,41,3,80782
2020,16,bahrain,Bahrain,haas,15,6,12,73441
2009,4,bahrain,Bahrain,ferrari,8,19,15,97488
2011,3,shanghai,China,renault,10,49,11,101416
1997,1,albert_park,Australia,minardi,17,45,10,96172
2018,7,villeneuve,Canada,toro_rosso,16,2,15,125067
2018,15,marina_bay,Singapore,toro_rosso,15,49,14,106502
2001,5,catalunya,Spain,prost,15,49,11,84520
2021,5,monaco,Monaco,haas,20,47,18,77434
1999,4,monaco,Monaco,mclaren,3,28,4,83207
2018,20,interlagos,Brazil,ferrari,4,47,3,72730
2007,17,interlagos,Brazil,toro_rosso,13,27,11,75083
2004,16,shanghai,China,sauber,4,49,8,94787
2021,13,zandvoort,Netherlands,aston_martin,12,65,13,77436
1997,17,jerez,Spain,prost,15,9,18,86660
2018,3,shanghai,China,williams,18,15,10,101288
2020,12,portimao,Portugal,mercedes,2,30,2,81052
2008,1,albert_park,Australia,bmw_sauber,5,6,5,89624
2018,4,baku,Azerbaijan,force_india,8,22,8,107655
2002,13,hungaroring,Hungary,mclaren,10,41,7,78801
2019,4,baku,Azerbaijan,red_bull,0,9,12,111938
2015,8,red_bull_ring,Austria,red_bull,18,56,11,71742
2023,11,hungaroring,Hungary,red_bull,9,56,3,83506
2017,7,villeneuve,Canada,force_india,8,15,4,77425
2017,1,albert_park,Australia,force_india,13,24,11,90620
2023,22,yas_marina,UAE,mercedes,11,12,10,91716
2012,12,spa,Belgium,hrt,21,19,17,118919
2016,10,silverstone,UK,red_bull,3,43,3,96692
1997,14,red_bull_ring,Austria,mclaren,10,55,3,72725
2018,18,americas,USA,haas,12,38,9,100548
2021,1,bahrain,Bahrain,red_bull,0,41,7,94263
2009,2,sepang,Malaysia,toro_rosso,20,6,18,100049
2013,3,shanghai,China,red_bull,9,27,1,102600
2024,2,jeddah,Saudi Arabia,rb,14,49,16,95536
1997,4,imola,Italy,williams,2,33,1,86699
2005,14,istanbul,Turkey,jordan,14,54,15,94036
2023,3,albert_park,Australia,mercedes,3,20,2,82120
2014,6,monaco,Monaco,lotus_f1,14,66,11,81387
2011,12,spa,Belgium,williams,14,20,11,115333
2010,4,shanghai,China,red_bull,1,1,3,119841
2011,12,spa,Belgium,williams,14,16,10,167424
2010,14,monza,Italy,red_bull,6,7,7,87270
2010,7,istanbul,Turkey,red_bull,1,6,1,92905
2021,15,sochi,Russia,mclaren,1,12,2,102558
2017,3,bahrain,Bahrain,mercedes,2,3,3,96867
2010,4,shanghai,China,mclaren,5,28,1,109745
2023,1,bahrain,Bahrain,aston_martin,8,51,6,97866
2023,2,jeddah,Saudi Arabia,aston_martin,2,10,2,94835
2019,12,hungaroring,Hungary,mercedes,3,66,2,80945
2001,2,sepang,Malaysia,mclaren,8,38,3,105663
2007,5,monaco,Monaco,renault,4,50,4,77501
2001,4,imola,Italy,ferrari,6,49,3,87519
2020,1,red_bull_ring,Austria,haas,15,28,15,92143
2001,1,albert_park,Australia,sauber,10,20,7,91751
2018,12,hungaroring,Hungary,sauber,14,29,18,85350
2012,9,silverstone,UK,marussia,20,51,18,99219
2022,20,rodriguez,Mexico,aston_martin,16,14,14,84661
2012,11,hungaroring,Hungary,sauber,15,35,15,88945
2016,6,monaco,Monaco,ferrari,4,56,4,78682
2022,1,bahrain,Bahrain,ferrari,3,23,3,98244
2003,16,suzuka,Japan,minardi,17,46,15,99187
2002,5,catalunya,Spain,ferrari,1,30,1,82498
2012,5,catalunya,Spain,hrt,22,8,21,95072
2024,16,monza,Italy,ferrari,4,12,2,84916
2007,3,bahrain,Bahrain,renault,7,10,7,96431
2024,18,marina_bay,Singapore,ferrari,10,37,6,98307
2022,17,marina_bay,Singapore,alphatauri,7,42,9,115031
2004,16,shanghai,China,jordan,16,51,15,95477
2023,4,baku,Azerbaijan,alfa,13,36,19,106304
2000,2,interlagos,Brazil,williams,11,43,5,77467
2016,18,americas,USA,mclaren,12,8,9,105691
2016,17,suzuka,Japan,manor,20,34,21,101769
2023,7,catalunya,Spain,haas,7,51,15,78861
2010,11,hockenheimring,Germany,hrt,20,44,21,82195
2022,10,silverstone,UK,haas,19,44,9,93597
2005,12,hockenheimring,Germany,renault,4,53,5,77665
2024,23,losail,Qatar,aston_martin,8,41,8,132579
2016,12,hockenheimring,Germany,ferrari,5,8,6,81510
2008,18,interlagos,Brazil,ferrari,1,36,1,73736
2023,13,zandvoort,Netherlands,aston_martin,11,9,19,89107
2024,9,villeneuve,Canada,aston_martin,9,66,7,77716
2017,8,baku,Azerbaijan,mclaren,19,22,8,192823
2002,5,catalunya,Spain,mclaren,7,30,4,105912
2024,10,catalunya,Spain,haas,13,35,10,81255
2004,12,hockenheimring,Germany,renault,5,31,3,75250
2021,13,zandvoort,Netherlands,alfa,16,46,17,76097
2007,5,monaco,Monaco,williams,5,14,6,79613
2010,15,marina_bay,Singapore,toro_rosso,11,10,17,116076
2000,2,interlagos,Brazil,benetton,5,54,3,76764
2012,9,silverstone,UK,lotus_f1,6,21,7,98809
2000,2,interlagos,Brazil,ferrari,3,45,1,75868
2023,16,suzuka,Japan,ferrari,4,22,5,97945
2010,3,sepang,Malaysia,mclaren,17,53,8,98692
2004,5,catalunya,Spain,jaguar,9,52,12,79151
2020,6,catalunya,Spain,alfa,20,17,19,86227
2006,7,monaco,Monaco,williams,2,12,3,76333
2021,7,ricard,France,ferrari,5,8,5,100621
2010,18,interlagos,Brazil,ferrari,9,49,14,76870
1997,3,galvez,Argentina,williams,1,51,1,89277
2002,8,villeneuve,Canada,sauber,12,5,15,80983
2001,10,magny_cours,France,prost,19,3,18,79580
2000,13,spa,Belgium,benetton,11,5,10,129030
2013,1,albert_park,Australia,williams,16,47,14,93159
2000,13,spa,Belgium,mclaren,5,44,4,115752
2020,10,sochi,Russia,renault,7,26,9,100969
2006,12,hockenheimring,Germany,mf1,18,34,16,79304
2023,21,vegas,United States,alpine,4,39,6,97603
2008,5,istanbul,Turkey,ferrari,1,53,1,87710
2020,16,bahrain,Bahrain,williams,16,37,13,58861
2007,12,istanbul,Turkey,honda,22,14,15,90630
2019,1,albert_park,Australia,renault,12,18,18,89848
2014,19,yas_marina,UAE,williams,3,32,4,108155
2021,19,interlagos,Brazil,mercedes,1,42,4,90597
2017,18,rodriguez,Mexico,mclaren,18,25,9,82703
2024,20,rodriguez,Mexico,mclaren,3,43,3,80687
2002,7,monaco,Monaco,arrows,12,29,8,80970
2008,10,hockenheimring,Germany,toro_rosso,9,26,9,77909
2017,20,yas_marina,UAE,force_india,9,10,9,104679
2007,15,fuji,Japan,honda,17,19,19,133482
2010,18,interlagos,Brazil,ferrari,9,37,15,76447
1996,6,monaco,Monaco,williams,10,61,4,89575
2015,2,sepang,Malaysia,toro_rosso,15,37,9,105507
2023,6,monaco,Monaco,ferrari,4,72,8,89849
2010,18,interlagos,Brazil,force_india,22,67,12,75240
2000,3,imola,Italy,williams,5,17,8,89397
2001,6,red_bull_ring,Austria,mclaren,7,1,5,87060
2022,9,villeneuve,Canada,mclaren,9,10,9,101988
2011,16,yeongam,Korea,renault,8,4,8,106420
2009,3,shanghai,China,toro_rosso,10,3,10,169652
2010,10,silverstone,UK,williams,8,15,12,96601
2013,1,albert_park,Australia,toro_rosso,13,32,11,91935
2007,13,monza,Italy,super_aguri,14,52,14,85506
2015,18,interlagos,Brazil,mclaren,20,3,15,78841
2012,7,villeneuve,Canada,caterham,18,60,19,78119
2000,2,interlagos,Brazil,williams,11,62,6,76938
2015,2,sepang,Malaysia,toro_rosso,15,50,8,106352
1999,1,albert_park,Australia,sauber,14,2,9,98249
2016,14,monza,Italy,manor,22,15,18,90716
2010,11,hockenheimring,Germany,ferrari,3,54,2,77128
2008,3,bahrain,Bahrain,renault,10,35,10,95194
2006,18,interlagos,Brazil,super_aguri,20,39,17,76792
2013,8,silverstone,UK,marussia,20,22,21,103776
2008,12,valencia,Spain,honda,19,9,17,104046
2021,7,ricard,France,alphatauri,6,50,7,98530
2018,12,hungaroring,Hungary,mercedes,1,39,2,83111
2015,1,albert_park,Australia,mclaren,16,47,11,94727
2017,13,monza,Italy,sauber,11,48,18,88917
2008,12,valencia,Spain,honda,16,14,13,102266
2016,9,red_bull_ring,Austria,force_india,16,42,11,71878
2022,13,hungaroring,Hungary,red_bull,10,58,1,82868
2012,12,spa,Belgium,caterham,19,37,14,116852
2023,21,vegas,United States,red_bull,2,28,5,163680
2024,4,suzuka,Japan,sauber,20,2,18,1699553
2005,13,hungaroring,Hungary,bar,10,42,7,83092
2008,14,monza,Italy,renault,17,5,16,99636
2020,7,spa,Belgium,mclaren,10,30,8,109261
2019,6,monaco,Monaco,haas,5,65,12,77339
2022,21,interlagos,Brazil,williams,19,20,11,78481
2016,20,interlagos,Brazil,haas,12,27,17,119742
2024,4,suzuka,Japan,mercedes,9,43,8,95141
2010,7,istanbul,Turkey,mercedes,6,44,5,90844
2018,18,americas,USA,ferrari,2,29,2,99368
1997,7,villeneuve,Canada,mclaren,5,13,4,82097
2019,18,rodriguez,Mexico,haas,17,31,17,81792
2013,12,monza,Italy,toro_rosso,7,36,8,88440
2016,13,spa,Belgium,mercedes,21,1,15,128196
2014,4,shanghai,China,williams,6,37,16,103340
2011,5,catalunya,Spain,hrt,21,13,19,95039
2018,17,suzuka,Japan,ferrari,8,5,4,141661
2007,16,shanghai,China,honda,10,30,10,103794
2008,10,hockenheimring,Germany,honda,14,19,14,78238
2017,6,monaco,Monaco,force_india,15,1,15,94884
2015,10,hungaroring,Hungary,red_bull,7,42,7,108722
2011,18,yas_marina,UAE,red_bull,4,43,4,103333
2003,2,sepang,Malaysia,renault,1,3,1,97368
2010,14,monza,Italy,williams,10,48,11,85239
2016,14,monza,Italy,williams,5,7,4,88255
2015,19,yas_marina,UAE,ferrari,3,45,3,106064
2009,1,albert_park,Australia,renault,14,12,6,90838
2002,6,red_bull_ring,Austria,minardi,21,7,17,74376
2003,7,monaco,Monaco,jordan,12,68,10,76752
2023,10,silverstone,UK,mercedes,6,38,5,138924
2006,18,interlagos,Brazil,super_aguri,19,23,12,74936
2022,13,hungaroring,Hungary,williams,19,29,18,85989
1997,6,catalunya,Spain,sauber,13,25,18,85226
2003,7,monaco,Monaco,ferrari,7,5,8,81207
2018,2,bahrain,Bahrain,mclaren,14,24,9,97293
2021,9,red_bull_ring,Austria,red_bull,3,65,5,68329
2022,14,spa,Belgium,red_bull,2,32,2,111660
2006,18,interlagos,Brazil,spyker_mf1,21,67,15,75525
1998,14,monza,Italy,ferrari,1,12,3,87028
2013,9,nurburgring,Germany,marussia,21,7,14,100535
2002,9,nurburgring,Germany,sauber,11,10,8,96422
2006,11,magny_cours,France,mf1,15,36,18,79897
2008,2,sepang,Malaysia,mclaren,8,3,7,99246
1999,15,sepang,Malaysia,minardi,19,4,12,106807
2006,15,monza,Italy,honda,8,27,4,83794
2009,4,bahrain,Bahrain,force_india,17,26,10,96529
1997,2,interlagos,Brazil,benetton,6,8,5,79934
2001,14,spa,Belgium,mclaren,7,33,4,115631
2010,17,yeongam,Korea,virgin,19,11,19,157968
2008,10,hockenheimring,Germany,williams,13,47,10,78783
2020,10,sochi,Russia,williams,13,51,18,120440
2023,1,bahrain,Bahrain,red_bull,1,50,1,97250
2001,6,red_bull_ring,Austria,jaguar,13,43,7,72523
2021,4,catalunya,Spain,ferrari,6,50,8,81852
2012,6,monaco,Monaco,hrt,22,61,19,82199
2023,9,red_bull_ring,Austria,aston_martin,6,34,12,71045
2016,10,silverstone,UK,mclaren,17,2,17,172743
2003,10,magny_cours,France,williams,1,23,1,77037
2020,7,spa,Belgium,ferrari,13,34,16,109895
2004,18,interlagos,Brazil,williams,2,42,1,72370
2009,5,catalunya,Spain,bmw_sauber,13,23,6,84843
2006,1,bahrain,Bahrain,red_bull,8,57,8,95287
2013,9,nurburgring,Germany,caterham,22,1,21,110619
2005,13,hungaroring,Hungary,minardi,19,9,16,87169
2008,15,marina_bay,Singapore,williams,10,10,10,108091
2024,3,albert_park,Australia,aston_martin,9,28,8,83059
2007,11,hungaroring,Hungary,red_bull,9,58,7,84876
2000,1,albert_park,Australia,minardi,22,25,12,96830
2003,11,silverstone,UK,jordan,15,5,16,85926
2010,9,valencia,Spain,force_india,13,26,8,102130
2016,9,red_bull_ring,Austria,mclaren,14,55,11,71418
2023,14,monza,Italy,mercedes,4,11,4,87186
2020,10,sochi,Russia,alphatauri,9,16,6,101944
2015,5,catalunya,Spain,mclaren,13,22,14,113516
2011,3,shanghai,China,lotus_racing,19,48,17,104629
2012,2,sepang,Malaysia,marussia,20,30,19,121585
2002,2,sepang,Malaysia,toyota,19,10,8,101700
2003,4,imola,Italy,williams,4,17,3,84132
2015,1,albert_park,Australia,mercedes,2,15,2,93576
2014,16,sochi,Russia,williams,3,46,3,102192
2023,19,rodriguez,Mexico,mclaren,17,30,9,84643
2013,15,suzuka,Japan,lotus_f1,9,53,5,96347
2011,7,villeneuve,Canada,toro_rosso,15,12,15,118711
2011,17,buddh,India,red_bull,1,19,1,93673
2005,3,bahrain,Bahrain,red_bull,14,33,11,94615
2006,18,interlagos,Brazil,super_aguri,19,46,10,73583
2016,21,yas_marina,UAE,force_india,7,10,8,107333
2016,6,monaco,Monaco,force_india,7,27,4,91716
2012,10,hockenheimring,Germany,mclaren,7,9,22,82511
2001,17,suzuka,Japan,ferrari,1,6,1,97792
2007,6,villeneuve,Canada,mclaren,2,38,13,77478
2011,18,yas_marina,UAE,lotus_racing,18,43,18,131206
2005,6,monaco,Monaco,williams,3,6,5,77325
2024,6,miami,USA,sauber,16,5,18,93828
2010,17,yeongam,Korea,toro_rosso,15,12,15,158940
2009,16,interlagos,Brazil,renault,13,53,11,74966
2002,6,red_bull_ring,Austria,toyota,14,26,10,89839
2016,4,sochi,Russia,renault,17,37,7,102595
2005,10,magny_cours,France,mclaren,13,4,10,78803
2024,19,americas,USA,rb,19,10,12,102012
2006,10,indianapolis,USA,ferrari,1,15,2,73927
2018,4,baku,Azerbaijan,ferrari,1,37,2,105866
1999,15,sepang,Malaysia,sauber,17,39,7,104170
2008,3,bahrain,Bahrain,bmw_sauber,1,52,3,94469
2024,9,villeneuve,Canada,red_bull,16,10,16,91205
2000,4,silverstone,UK,prost,15,4,14,91356
2024,4,suzuka,Japan,alpine,15,36,16,96983
2012,20,interlagos,Brazil,force_india,6,4,4,83256
2016,3,shanghai,China,mercedes,1,41,1,101400
2022,1,bahrain,Bahrain,williams,20,36,20,99455
2000,4,silverstone,UK,jaguar,14,11,18,90484
1999,14,nurburgring,Germany,bar,17,35,13,100805
2015,3,shanghai,China,williams,5,25,6,104682
2010,17,yeongam,Korea,red_bull,1,8,1,161182
2001,16,indianapolis,USA,ferrari,1,47,3,76702
1997,11,hungaroring,Hungary,ferrari,1,25,10,81985
2018,2,bahrain,Bahrain,force_india,12,28,12,98569
2023,6,monaco,Monaco,mclaren,11,4,11,80408
2008,10,hockenheimring,Germany,honda,14,36,19,149585
2023,4,baku,Azerbaijan,aston_martin,6,15,4,106929
1999,14,nurburgring,Germany,ferrari,9,41,9,117791
2022,21,interlagos,Brazil,alphatauri,0,2,18,111324
2019,7,villeneuve,Canada,renault,7,66,7,79236
2002,2,sepang,Malaysia,williams,4,44,1,99373
2023,2,jeddah,Saudi Arabia,aston_martin,2,33,3,93337
2022,21,interlagos,Brazil,alphatauri,10,66,13,76195
2002,3,interlagos,Brazil,arrows,21,7,15,79747
2022,10,silverstone,UK,mercedes,5,21,2,92833
2018,6,monaco,Monaco,sauber,16,22,14,77981
2001,16,indianapolis,USA,mclaren,7,68,4,74928
2015,3,shanghai,China,mclaren,18,54,12,134131
2003,4,imola,Italy,mclaren,6,43,2,83715
2018,11,hockenheimring,Germany,toro_rosso,17,10,18,80796
2009,16,interlagos,Brazil,toro_rosso,12,63,14,75077
2001,17,suzuka,Japan,arrows,20,6,18,102654
2018,10,silverstone,UK,ferrari,3,31,4,93079
2017,2,shanghai,China,red_bull,5,28,4,98746
2015,14,suzuka,Japan,ferrari,6,31,4,98464
2022,21,interlagos,Brazil,haas,12,47,16,96908
2006,11,magny_cours,France,bmw_sauber,11,42,8,79219
2004,8,villeneuve,Canada,mclaren,9,60,9,75986
2020,3,hungaroring,Hungary,mclaren,9,12,12,83527
2008,3,bahrain,Bahrain,red_bull,11,1,10,103437
2010,10,silverstone,UK,red_bull,1,2,24,117568
2022,1,bahrain,Bahrain,ferrari,3,16,3,97477
2023,5,miami,USA,alfa,10,42,12,92216
2000,13,spa,Belgium,sauber,18,13,13,117364
2014,5,catalunya,Spain,marussia,18,23,21,93476
2021,16,istanbul,Turkey,alphatauri,4,31,6,95747
1999,15,sepang,Malaysia,bar,10,21,6,102370
2014,12,spa,Belgium,ferrari,8,15,2,115003
2002,4,imola,Italy,mclaren,5,21,5,86507
2023,17,losail,Qatar,alphatauri,17,10,17,91231
2019,9,red_bull_ring,Austria,racing_point,13,23,10,70767
2007,4,catalunya,Spain,mclaren,4,43,1,83549
1997,5,monaco,Monaco,williams,1,14,10,116685
2007,6,villeneuve,Canada,super_aguri,17,11,17,80283
2024,2,jeddah,Saudi Arabia,red_bull,1,1,1,95505
1999,6,villeneuve,Canada,mclaren,2,36,1,81248
1998,9,silverstone,UK,sauber,9,16,7,100974
1996,1,albert_park,Australia,benetton,7,42,4,100853
2020,12,portimao,Portugal,alphatauri,13,27,18,84647
2001,14,spa,Belgium,jordan,13,12,6,113158
2024,5,shanghai,China,ferrari,7,34,6,100416
2020,6,catalunya,Spain,alphatauri,10,54,9,83164
2008,4,catalunya,Spain,ferrari,3,36,2,82494
2007,4,catalunya,Spain,renault,8,14,7,84155
2016,7,villeneuve,Canada,toro_rosso,15,32,13,78555
2008,10,hockenheimring,Germany,williams,16,54,15,79571
2024,17,baku,Azerbaijan,haas,10,25,13,108113
2006,12,hockenheimring,Germany,ferrari,2,57,1,78383
1997,8,magny_cours,France,prost,6,65,10,97081
2018,18,americas,USA,ferrari,5,36,5,98634
2000,7,monaco,Monaco,ferrari,6,48,4,83647
2004,11,silverstone,UK,toyota,17,12,18,84231
2005,16,spa,Belgium,sauber,7,15,6,118841
2023,13,zandvoort,Netherlands,williams,4,29,6,76300
2015,15,sochi,Russia,lotus_f1,8,10,13,105504
2024,8,monaco,Monaco,red_bull,6,36,6,79634
2001,16,indianapolis,USA,mclaren,7,42,2,75654
2000,1,albert_park,Australia,prost,17,24,13,95313
2006,4,imola,Italy,renault,11,6,11,88419
1997,2,interlagos,Brazil,minardi,18,33,19,81225
2022,11,red_bull_ring,Austria,alfa,13,39,16,72316
2022,11,red_bull_ring,Austria,red_bull,1,69,2,68873
2006,4,imola,Italy,red_bull,17,3,18,90405
2005,16,spa,Belgium,jordan,20,35,13,129503
2021,10,silverstone,UK,alphatauri,16,4,14,120737
2020,2,red_bull_ring,Austria,haas,0,13,14,70113
2013,6,monaco,Monaco,williams,14,19,12,82438
2014,1,albert_park,Australia,sauber,13,48,12,95004
1996,3,galvez,Argentina,williams,1,43,1,89866
2009,4,bahrain,Bahrain,mclaren,5,55,4,96151
2023,15,marina_bay,Singapore,alfa,0,56,13,101215
2021,7,ricard,France,red_bull,1,13,2,99214
2008,7,villeneuve,Canada,toyota,14,64,5,79843
2001,6,red_bull_ring,Austria,bar,12,26,9,73395
2008,10,hockenheimring,Germany,toro_rosso,9,1,8,89297
2019,7,villeneuve,Canada,williams,19,7,18,80887
2012,13,monza,Italy,hrt,23,45,21,91066
2018,16,sochi,Russia,mclaren,15,21,17,101968
1997,11,hungaroring,Hungary,benetton,7,23,14,84097
1998,3,galvez,Argentina,minardi,20,40,17,92877
2012,13,monza,Italy,lotus_f1,15,12,15,91533
2012,20,interlagos,Brazil,toro_rosso,17,26,13,92918
2003,10,magny_cours,France,toyota,13,17,10,78594
2015,6,monaco,Monaco,sauber,14,29,10,81265
2007,6,villeneuve,Canada,honda,13,66,12,79151
2015,11,spa,Belgium,mclaren,20,24,13,116706
2015,17,rodriguez,Mexico,toro_rosso,8,24,4,85209
2009,3,shanghai,China,red_bull,3,25,3,116328
2013,4,bahrain,Bahrain,toro_rosso,13,7,15,104336
2022,2,jeddah,Saudi Arabia,mclaren,14,7,13,97139
2007,8,magny_cours,France,ferrari,3,14,2,76611
2019,18,rodriguez,Mexico,mercedes,6,10,5,81741
2023,15,marina_bay,Singapore,haas,6,40,15,101757
2000,6,nurburgring,Germany,benetton,7,33,5,92474
1999,3,imola,Italy,benetton,16,60,5,94821
1997,9,silverstone,UK,stewart,16,45,12,109475
2011,12,spa,Belgium,toro_rosso,11,4,6,116790
2000,15,indianapolis,USA,prost,16,15,18,83744
2024,15,zandvoort,Netherlands,mclaren,1,6,2,76225
2018,11,hockenheimring,Germany,renault,8,60,11,78269
2013,2,sepang,Malaysia,marussia,21,48,18,105982
1999,7,magny_cours,France,prost,3,2,6,82550
2024,9,villeneuve,Canada,sauber,0,9,19,93064
2011,6,monaco,Monaco,mercedes,5,29,14,81030
2023,3,albert_park,Australia,ferrari,5,29,4,82412
2021,16,istanbul,Turkey,red_bull,6,1,4,99250
2023,11,hungaroring,Hungary,alfa,5,5,16,86337
2015,11,spa,Belgium,mclaren,19,32,14,119674
2020,13,imola,Italy,mclaren,9,8,10,80961
1999,14,nurburgring,Germany,mclaren,3,18,2,85368
2023,1,bahrain,Bahrain,aston_martin,8,1,9,104670
2000,12,hungaroring,Hungary,ferrari,1,32,3,81260
1998,7,villeneuve,Canada,ferrari,3,21,3,118319
2007,6,villeneuve,Canada,williams,19,10,15,79584
1999,6,villeneuve,Canada,williams,13,27,7,82384
1999,5,catalunya,Spain,bar,16,31,14,88195
2002,3,interlagos,Brazil,sauber,12,41,14,79896
2021,1,bahrain,Bahrain,mercedes,3,42,3,94798
2011,16,yeongam,Korea,force_india,10,53,11,102312
2015,10,hungaroring,Hungary,sauber,18,4,18,90961
2016,8,baku,Azerbaijan,mclaren,19,47,11,107852
2010,1,bahrain,Bahrain,williams,13,41,15,121587
2022,22,yas_marina,UAE,alfa,18,26,14,93463
2017,15,sepang,Malaysia,mclaren,7,25,9,98476
2010,16,suzuka,Japan,virgin,22,31,16,104503
2001,5,catalunya,Spain,minardi,22,26,17,86553
